   20.000000000000000        602.95730020725091        553.95980872977361        158.57768801223588     
   40.000000000000000        360.27778811350822        481.08279089502958        108.57033761566299     
   60.000000000000000        310.88006142615103        408.20577306028582        123.75855810325533     
   80.000000000000000        335.23069126066650        335.32875522554178        175.61928721319086     
   100.00000000000000        352.69122466287803        262.45173739079752        227.48001632312656     
   120.00000000000000        366.47691325522311        189.57471955605342        279.34074543306190     
   140.00000000000000        377.96138354606001        116.69770172130936        331.20147454299769     
   160.00000000000000        387.84650112967495        43.820683886565220        383.06220365293291     
   180.00000000000000        396.53356222059165       -29.056333948178985        434.92293276286887     
   200.00000000000000        404.26821086084493       -101.93335178292300        486.78366187280471     
