   20.000000000000000        492.88709652423620        475.61567664218370        127.90683409384896     
   40.000000000000000        403.32950421570791        411.97436226460690        144.98738441443626     
   60.000000000000000        336.07117201672878        352.32673725736998        143.94225815548674     
   80.000000000000000        269.41210763278576        296.51533155164321        123.82261486625971     
   100.00000000000000        216.07987813036499        244.38598582085081        104.72991085459138     
   120.00000000000000        171.32903373397096        195.78784803059261        86.639433620038943     
   140.00000000000000        132.67858192162780        150.57336966936188        69.526490625425026     
   160.00000000000000        98.680958462894580        108.59830163242444        53.366411499449676     
   180.00000000000000        68.420168771079247        69.721689729029947        38.134550466871566     
   200.00000000000000        41.279210806679203        33.805869780797629        23.806289028110498     
