   20.000000000000000        622.65964261875445        491.93241713103549        165.35810243672236     
   40.000000000000000        465.59881041494123        430.60611929334669        157.08573828715333     
   60.000000000000000        375.80237217739398        369.27982145565687        147.78779408687734     
   80.000000000000000        304.80471210346661        307.95352361796745        132.08783902553603     
   100.00000000000000        248.16354507972943        246.62722578027865        115.53363629544367     
   120.00000000000000        206.61338079967942        185.30092794258914        102.46742590523696     
   140.00000000000000        177.67100544704920        123.97463010489984        93.512693326547932     
   160.00000000000000        157.71980855919668        62.648332267210499        87.804550714541406     
   180.00000000000000        143.68717085063611        1.3220344295212771        84.306064308744382     
   200.00000000000000        133.42914018570215       -60.004263408168057        82.208398774866865     
